file_name;char_used;perc_valid
xortool_out/00.out;48;87
xortool_out/01.out;49;84
xortool_out/02.out;50;87
xortool_out/03.out;51;86
xortool_out/04.out;52;86
xortool_out/05.out;53;84
xortool_out/06.out;54;86
xortool_out/07.out;55;87
xortool_out/08.out;56;86
xortool_out/09.out;57;87
xortool_out/10.out;97;84
xortool_out/11.out;98;84
xortool_out/12.out;99;84
xortool_out/13.out;100;84
xortool_out/14.out;101;84
xortool_out/15.out;102;84
xortool_out/16.out;103;84
xortool_out/17.out;104;84
xortool_out/18.out;105;84
xortool_out/19.out;106;84
xortool_out/20.out;107;84
xortool_out/21.out;108;84
xortool_out/22.out;109;84
xortool_out/23.out;110;84
xortool_out/24.out;111;84
xortool_out/25.out;112;86
xortool_out/26.out;113;86
xortool_out/27.out;114;86
xortool_out/28.out;115;84
xortool_out/29.out;116;84
xortool_out/30.out;117;84
xortool_out/31.out;118;86
xortool_out/32.out;119;86
xortool_out/33.out;120;84
xortool_out/34.out;121;86
xortool_out/35.out;122;86
xortool_out/36.out;65;51
xortool_out/37.out;66;51
xortool_out/38.out;67;53
xortool_out/39.out;68;50
xortool_out/40.out;69;51
xortool_out/41.out;70;51
xortool_out/42.out;71;54
xortool_out/43.out;72;54
xortool_out/44.out;73;54
xortool_out/45.out;74;54
xortool_out/46.out;75;55
xortool_out/47.out;76;53
xortool_out/48.out;77;54
xortool_out/49.out;78;53
xortool_out/50.out;79;51
xortool_out/51.out;80;53
xortool_out/52.out;81;53
xortool_out/53.out;82;47
xortool_out/54.out;83;47
xortool_out/55.out;84;53
xortool_out/56.out;85;49
xortool_out/57.out;86;54
xortool_out/58.out;87;53
xortool_out/59.out;88;53
xortool_out/60.out;89;49
xortool_out/61.out;90;55
xortool_out/62.out;33;87
xortool_out/63.out;34;82
xortool_out/64.out;35;86
xortool_out/65.out;36;87
xortool_out/66.out;37;87
xortool_out/67.out;38;87
xortool_out/68.out;39;87
xortool_out/69.out;40;83
xortool_out/70.out;41;86
xortool_out/71.out;42;87
xortool_out/72.out;43;87
xortool_out/73.out;44;87
xortool_out/74.out;45;84
xortool_out/75.out;46;83
xortool_out/76.out;47;87
xortool_out/77.out;58;87
xortool_out/78.out;59;86
xortool_out/79.out;60;86
xortool_out/80.out;61;84
xortool_out/81.out;62;84
xortool_out/82.out;63;84
xortool_out/83.out;64;53
xortool_out/84.out;91;58
xortool_out/85.out;92;55
xortool_out/86.out;93;55
xortool_out/87.out;94;53
xortool_out/88.out;95;50
xortool_out/89.out;96;84
xortool_out/90.out;123;86
xortool_out/91.out;124;86
xortool_out/92.out;125;86
xortool_out/93.out;126;64
xortool_out/94.out;32;86
xortool_out/95.out;9;67
xortool_out/96.out;10;87
xortool_out/97.out;13;87
xortool_out/98.out;11;87
xortool_out/99.out;12;87
